"activity_id","type","suffer_score","max_heartrate","time_interval","duration","distance","altitude","heartrate","grade","velocity","grade_adj_pace"
853493619,"Run",88,160,"2017-02-03 08:25:00",20.52023127043242,71,6.220000076293945,153.2000000000000000,-0.9800000071525574,3.459999990463257,3.349367391133428
853493619,"Run",88,160,"2017-02-03 08:20:00",290.8525125650547,1077.8994,6.98,153.6400000000000000,-0.11400000631809235,3.706000008583069,3.6970145472767224
853493619,"Run",88,160,"2017-02-03 08:15:00",273.730068320999,964.2002,5.391836735667015,151.7551020408163265,0.45102041822915173,3.522448963048507,3.5645389453515186
853493619,"Run",88,160,"2017-02-03 08:10:00",289.12095585894275,1093.0996,5.93846156505438,156.8269230769230769,-0.08461539490291706,3.7807692151803236,3.861163904791974
853493619,"Run",88,160,"2017-02-03 08:05:00",296.0229190266943,1115.6001,4.59411764495513,155.5490196078431373,-0.025490214865581663,3.768627447240493,3.8253441168390783
853493619,"Run",88,160,"2017-02-03 08:00:00",292.30703701832795,1098.3999,4.173076923076923,154.3653846153846154,-0.24999999727767247,3.7576923003563514,3.742891271216477
853493619,"Run",88,160,"2017-02-03 07:55:00",291.337779422059,1100.7998,8.47254903643739,152.9019607843137255,0.19411765360364727,3.7784313688091204,3.8329185953563116
853493619,"Run",88,160,"2017-02-03 07:50:00",298.32155703001547,1099.2002,3.5942307494294186,148.4230769230769231,0.1115384792479185,3.68461537361145,3.8201904901698853
853493619,"Run",88,160,"2017-02-03 07:45:00",294.4844803367963,1062.5,6.598000004589558,149.5800000000000000,-0.29800000831484796,3.6079999828338623,3.6399877496505244
853493619,"Run",88,160,"2017-02-03 07:40:00",287.6889474816712,1065.5999,5.669999992847442,149.2000000000000000,0.5960000075399876,3.703999972343445,3.799853509377897
853493619,"Run",88,160,"2017-02-03 07:35:00",292.2861213624153,973.7999,6.171666683753331,130.8833333333333333,-0.29333333348234497,3.331666663537423,3.2809398124700095
853493619,"Run",88,160,"2017-02-03 07:30:00",279.27534440858074,963.49994,7.990740731910423,126.6481481481481481,0.2629629708826542,3.450000002704285,3.4934117320672406
853493619,"Run",88,160,"2017-02-03 07:25:00",19.054285366009694,51.3,6.046153912177453,88.9230769230769231,1.16923077748372,2.6923077014776378,2.8242412813176005
852464267,"Run",102,169,"2017-02-02 09:00:00",8.276890310743493,30.90039,5.933333396911621,151.0000000000000000,-0.5333333214124044,3.7333333492279053,3.666260551190313
852464267,"Run",102,169,"2017-02-02 08:55:00",291.1099787852624,1099.5,6.955769245441143,150.4423076923076923,-0.14999999994268784,3.7769230879270115,3.762504054968827
852464267,"Run",102,169,"2017-02-02 08:50:00",291.63130003551146,1116.2998,5.662962988570884,155.0185185185185185,0.3259259323003115,3.827777761000174,3.8954017481442498
852464267,"Run",102,169,"2017-02-02 08:45:00",292.6872439727173,1184.0996,5.528070173765483,157.9649122807017544,0.024561403874765363,4.0456139915867855,4.126580001670332
852464267,"Run",102,169,"2017-02-02 08:40:00",293.6460924263169,1236.2998,4.515254223245686,161.0000000000000000,0.2661016859998137,4.210169440608913,4.310850407576736
852464267,"Run",102,169,"2017-02-02 08:35:00",296.0817193749071,1191.2002,5.480357136045184,155.8571428571428571,-0.5249999949176397,4.023214259317943,3.9727834100021115
852464267,"Run",102,169,"2017-02-02 08:30:00",293.35848347380954,1166.5,6.505454528331756,150.6545454545454545,0.28363636434078215,3.9763636155561968,4.076186748595117
852464267,"Run",102,169,"2017-02-02 08:25:00",289.14891730724855,992.4004,4.614285700422313,138.2321428571428571,0.9357143065759114,3.4321428552003845,3.510840807612965
852464267,"Run",102,169,"2017-02-02 08:20:00",295.6044735398527,1092.5996,7.4288461070794325,144.1730769230769231,0.2403846146682134,3.696153837900895,3.7771546031180794
852464267,"Run",102,169,"2017-02-02 08:15:00",288.668078416861,1031.6997,3.7479999935626984,146.1800000000000000,0.4439999924600124,3.573999981880188,3.695535994131846
852464267,"Run",102,169,"2017-02-02 08:10:00",297.8707197475989,1084.5999,7.492156906747351,149.0196078431372549,-0.39215685251881094,3.641176462173462,3.6616402686629494
852464267,"Run",102,169,"2017-02-02 08:05:00",289.7787608461573,1091.5,4.515686264225081,150.9803921568627451,0.19215685815787784,3.7666666694715913,3.8152196300687162
852464267,"Run",102,169,"2017-02-02 08:00:00",295.9395841749238,1088.4,7.348148151680276,138.8333333333333333,-0.26111110355015155,3.6777777715965554,3.667246975753705
852464267,"Run",102,169,"2017-02-02 07:55:00",205.2332492256137,638.9,7.552173925482708,115.7391304347826087,0.5326086906311305,3.1130434606710207,3.172383017410098
847654177,"Run",69,160,"2017-01-29 02:25:00",158.45306008422224,518.2002,20.685185255827726,135.5185185185185185,-1.1888889030173972,3.2703703862649425,3.1892205479721607
847654177,"Run",69,160,"2017-01-29 02:20:00",291.3963040916476,925.5,25.571739196777344,138.2826086956521739,0.29565216665682587,3.176086954448534,3.2308803828802404
847654177,"Run",69,160,"2017-01-29 02:15:00",297.41034767159834,772.1006,15.700000071058087,143.6862745098039216,2.9725490130630194,2.596078421555313,3.0000254342334354
847654177,"Run",69,160,"2017-01-29 02:10:00",306.7110153536676,740.4004,6.663999991416931,127.3200000000000000,0.06200003787875175,2.4139999985694884,2.6181141193392112
847654177,"Run",69,160,"2017-01-29 02:05:00",286.9733037499405,692.3994,7.761702177372385,130.5744680851063830,-1.5127659073852477,2.4127659437821265,2.620091153336866
847654177,"Run",69,160,"2017-01-29 02:00:00",291.09219511474146,709.1006,22.04399995803833,137.5000000000000000,-2.1599999704957007,2.435999995321035,2.383772067583878
847654177,"Run",69,160,"2017-01-29 01:55:00",308.46660896962453,772.4004,21.96600004196167,143.7000000000000000,3.3580000188946726,2.504000005722046,2.916559356247699
847654177,"Run",69,160,"2017-01-29 01:50:00",293.1319200124172,867.9004,26.507843279371073,132.6666666666666667,-0.9235293964544932,2.9607843137254903,2.963762853140496
847654177,"Run",69,160,"2017-01-29 01:45:00",290.0997852187139,898.1006,25.599999964237213,133.6666666666666667,-1.1020833055178325,3.0958333363135657,3.1539901987978713
847654177,"Run",69,160,"2017-01-29 01:40:00",288.8279632573024,783.7998,23.811764735801546,141.0000000000000000,1.5921568720071924,2.713725485053717,2.954198828707114
847654177,"Run",69,160,"2017-01-29 01:35:00",295.62554914463414,903.3003,29.29814811989113,137.6666666666666667,-0.5870370478541763,3.055555568801032,3.0896732942948635
847654177,"Run",69,160,"2017-01-29 01:30:00",289.82408597084856,860.6001,23.728571327365174,140.0408163265306122,-0.0918367602387253,2.969387774564782,3.187595268119714
847654177,"Run",69,160,"2017-01-29 01:25:00",295.9509201492022,904.5,20.518750071525574,140.4791666666666667,1.4354166546836495,3.0562500009934106,3.3305719582297946
847654177,"Run",69,160,"2017-01-29 01:20:00",300.3374362132944,801.4004,25.32833325068156,140.4500000000000000,-1.9083333790302277,2.6683333277702332,2.82085949574328
847654177,"Run",69,160,"2017-01-29 01:15:00",292.72842461917566,785.3003,11.075000111873333,142.4807692307692308,2.448076931043313,2.6826923076923075,3.389320452925046
847654177,"Run",69,160,"2017-01-29 01:10:00",297.12481573566953,833.30005,7.145454569296404,136.1590909090909091,0.08181819404390725,2.804545445875688,2.933805092261235
847654177,"Run",69,160,"2017-01-29 01:05:00",291.62354608808783,773.1,7.8959183522633145,135.4285714285714286,-2.440816306794176,2.65102041984091,2.79177904841729
847654177,"Run",69,160,"2017-01-29 01:00:00",286.187546965478,947.4,23.752083381017048,129.3125000000000000,-0.6062499987892807,3.3104166636864343,3.292172707661058
847654177,"Run",69,160,"2017-01-29 00:55:00",236.3653804129388,782.9,22.655101970750458,110.7755102040816327,0.6530612243377433,3.312244894097046,3.4216350335535024
842517915,"Run",79,149,"2017-01-24 11:25:00",139.05617903025671,476,6.82307690840501,146.0384615384615385,-0.10384614822956231,3.423076941416814,3.421826983646358
842517915,"Run",79,149,"2017-01-24 11:20:00",290.3753258284788,946.5,7.117021266450274,144.1914893617021277,-0.051063826109500644,3.259574474172389,3.2570051124416803
842517915,"Run",79,149,"2017-01-24 11:15:00",292.6618266299696,891.59766,4.576744173848351,139.0697674418604651,0.40000000994565876,3.0465116223623587,3.097529332996946
842517915,"Run",79,149,"2017-01-24 11:10:00",295.8656949276423,893.10156,5.988372098567874,136.6976744186046512,-0.17906977461521015,3.018604650053867,3.0612077497756687
842517915,"Run",79,149,"2017-01-24 11:05:00",290.5428059376563,894.60156,6.246511697769165,137.0232558139534884,-0.33023256288711417,3.079069741936617,3.0974619128198215
842517915,"Run",79,149,"2017-01-24 11:00:00",298.12525626649455,815.10156,5.763636391271245,132.6136363636363636,0.6568181831389666,2.734090941196138,2.8243312653509065
842517915,"Run",79,149,"2017-01-24 10:55:00",297.34649689631294,805.60156,4.658139539319415,131.9534883720930233,-0.32325581374556517,2.709302348972753,2.7022250977496767
842517915,"Run",79,149,"2017-01-24 10:50:00",300.17982066181,863.6992,5.3272727294401685,134.4318181818181818,0.19545454379509797,2.877272752198306,2.913009579310548
842517915,"Run",79,149,"2017-01-24 10:45:00",288.4314570737689,870.10156,4.745238094102769,132.9285714285714286,-0.0023809465624037244,3.016666667801993,3.040872339867968
842517915,"Run",79,149,"2017-01-24 10:40:00",302.5278247262027,778.10156,4.462000002861023,124.0800000000000000,0.09999999925494193,2.571999991089106,2.5836514227854392
842517915,"Run",79,149,"2017-01-24 10:35:00",278.65943095112715,824.6992,4.885714258466448,130.4285714285714286,0.09999999687785194,2.9595238027118502,2.984039606629264
842517915,"Run",79,149,"2017-01-24 10:30:00",289.4853547821922,804.5,5.344186056491941,126.2558139534883721,-0.21860465476679247,2.7790697757587877,2.798498040128562
842517915,"Run",79,149,"2017-01-24 10:25:00",291.0955211362137,871.9004,6.107142855723699,129.1190476190476190,-0.05476191125455357,2.995238082749503,3.0336327236352663
842517915,"Run",79,149,"2017-01-24 10:20:00",290.35450701043777,893.5,3.954545472155918,130.6363636363636364,0.022727271541953087,3.0772727077657525,3.100675621972315
842517915,"Run",79,149,"2017-01-24 10:15:00",294.8029008690883,915.1992,5.846666680441962,129.8000000000000000,0.12444444215959972,3.1044444137149387,3.200060069080247
842517915,"Run",79,149,"2017-01-24 10:10:00",293.1845409128434,892.3008,6.206521697666334,129.0217391304347826,0.3760869483584943,3.043478276418603,3.1771149985601426
842517915,"Run",79,149,"2017-01-24 10:05:00",289.5639945449174,936.9004,4.500000002649095,129.3111111111111111,0.1044444484843148,3.235555553436279,3.26027742697921
842517915,"Run",79,149,"2017-01-24 10:00:00",293.9834675659443,941.4004,4.784444443384806,128.8222222222222222,0.13333334392971463,3.202222214804755,3.2664001408534036
842517915,"Run",79,149,"2017-01-24 09:55:00",295.013709272622,956.5,4.942222258779737,129.9111111111111111,-0.480000002682209,3.2422222084469263,3.2100224979169125
842517915,"Run",79,149,"2017-01-24 09:50:00",293.6693093333605,972.3008,8.039130451238673,131.1739130434782609,0.5760869670497335,3.310869574546814,3.4326532879279346
842517915,"Run",79,149,"2017-01-24 09:45:00",294.3779238543473,983.0996,3.014583330601454,127.0000000000000000,-0.6125000012107193,3.3395833373069763,3.3314637485838836
842517915,"Run",79,149,"2017-01-24 09:40:00",290.1192369327189,964.8008,7.099999970578133,130.7446808510638298,-0.006382962332126942,3.32553191387907,3.3503307045986404
842517915,"Run",79,149,"2017-01-24 09:35:00",293.4956574485692,980.4004,9.851063779059876,128.3617021276595745,-0.3042553168662051,3.3404255420603652,3.3216574957223055
842517915,"Run",79,149,"2017-01-24 09:30:00",295.2860843006237,1010.60156,11.589795871656769,125.8775510204081633,-0.5653061257029066,3.42244899516203,3.4011102623928267
842517915,"Run",79,149,"2017-01-24 09:25:00",290.92647247262073,971.1992,15.510638308017812,127.3617021276595745,0.4595744712872708,3.338297854078577,3.424984113887064
842517915,"Run",79,149,"2017-01-24 09:20:00",289.48457655622013,975.2012,14.662499944368998,123.1666666666666667,-0.5937499986030161,3.368750015894572,3.310790643003587
842517915,"Run",79,149,"2017-01-24 09:15:00",297.3675430971701,996.8008,19.48333332935969,128.0208333333333333,0.4125000086302559,3.3520833204189935,3.4536796012705318
842517915,"Run",79,149,"2017-01-24 09:10:00",289.74352092015573,969.0996,13.404255309003466,127.0425531914893617,0.5957446805340179,3.344680862223848,3.5528047120673625
842517915,"Run",79,149,"2017-01-24 09:05:00",295.6596985966464,926.4004,9.00208335618178,125.2291666666666667,0.5124999831120173,3.133333339045445,3.34757025973954
842517915,"Run",79,149,"2017-01-24 09:00:00",298.47811469297966,985.5996,6.450000020364921,127.1041666666666667,-0.741666668249915,3.302083338300387,3.242481947901082
842517915,"Run",79,149,"2017-01-24 08:55:00",290.17418974053896,933.2002,3.5339999857544897,123.2400000000000000,-0.02600000262260437,3.216000003814697,3.33167226663192
842517915,"Run",79,149,"2017-01-24 08:50:00",296.57358328835227,976.7998,8.67234041288178,125.6595744680851064,-0.1425531695180751,3.29361703040752,3.3814240113100484
842517915,"Run",79,149,"2017-01-24 08:45:00",290.23255744365224,962,10.993749986092249,124.3958333333333333,-0.1708333371207118,3.314583341280619,3.372365064332796
842517915,"Run",79,149,"2017-01-24 08:40:00",293.85726263423766,978.2998,14.602083384990692,123.0000000000000000,-0.5499999818081657,3.32916667064031,3.421898750047365
842517915,"Run",79,149,"2017-01-24 08:35:00",297.28048235349837,986.5996,20.09583322207133,127.3750000000000000,0.05000001067916552,3.318750028808912,3.3717002683875514
842517915,"Run",79,149,"2017-01-24 08:30:00",289.79411866315826,966.4004,13.373913049697876,128.1086956521739130,0.7847826095378917,3.3347826211348823,3.4431213786021364
842517915,"Run",79,149,"2017-01-24 08:25:00",294.7673533044636,998.5996,16.17346934882962,128.5714285714285714,-0.2653061280749282,3.387755116637872,3.3933128238187593
842517915,"Run",79,149,"2017-01-24 08:20:00",295.31766048671324,989,10.838297904805934,130.8297872340425532,0.28085105739375377,3.3489361874600676,3.423285880868028
842517915,"Run",79,149,"2017-01-24 08:15:00",287.44821414717813,937.7998,9.312500009934107,125.6875000000000000,0.5416666589056452,3.262500020985802,3.3320803539397357
842517915,"Run",79,149,"2017-01-24 08:10:00",295.27453558776114,996.0996,6.9918367278819185,129.4489795918367347,0.30408162790901805,3.3734693965133355,3.463173838757306
842517915,"Run",79,149,"2017-01-24 08:05:00",293.40053545837554,978.99976,3.1265306062236125,132.0408163265306122,-0.7061224573728989,3.336734727937348,3.3677560144670884
842517915,"Run",79,149,"2017-01-24 08:00:00",292.1713484031663,980.6001,8.368750015894571,131.0416666666666667,0.012500004066775242,3.3562500327825546,3.370540147745745
842517915,"Run",79,149,"2017-01-24 07:55:00",291.74366575530325,1005.30005,3.9333333174387612,132.8958333333333333,0.514583331377556,3.4458333353201547,3.5192805881364357
842517915,"Run",79,149,"2017-01-24 07:50:00",291.8560663224539,1034.6,7.257142855196583,129.2653061224489796,-0.3530612347685561,3.544897965022496,3.523536667063166
842517915,"Run",79,149,"2017-01-24 07:45:00",214.99926803394402,696.7,7.316666659854707,114.7380952380952381,0.395238095450969,3.240476205235436,3.3047100428302363
838678273,"Run",71,160,"2017-01-21 01:45:00",113.64369286331305,382.7998,21.578947268034284,141.0526315789473684,-1.0210526248342113,3.3684210275348865,3.3136416947632297
838678273,"Run",71,160,"2017-01-21 01:40:00",291.57689829855246,956,25.240425678009682,141.2553191489361702,0.6042553205439385,3.278723402226225,3.376372602960152
838678273,"Run",71,160,"2017-01-21 01:35:00",314.07206190630654,748.8994,12.9189654629806,137.5344827586206897,4.03275865316391,2.3844827506048927,2.7686922706221804
838678273,"Run",71,160,"2017-01-21 01:30:00",295.29108221460154,823.1992,6.177551018948457,139.0000000000000000,-0.2877550544787426,2.787755094316541,2.8997823866030705
838678273,"Run",71,160,"2017-01-21 01:25:00",290.68549231265285,857.1992,13.782222225930955,141.0888888888888889,-2.1577777690357633,2.948888889948527,2.932849106325646
838678273,"Run",71,160,"2017-01-21 01:20:00",290.1280704206354,745.7998,24.164705818774653,145.7058823529411765,1.9156862652184916,2.5705882357616052,2.856680895337032
838678273,"Run",71,160,"2017-01-21 01:15:00",292.1525929055616,933.0996,22.9816326024581,137.1224489795918367,-0.977551054741655,3.1938775558860932,3.205346233876126
